year,constituency_number,constituency_name,electors,total_votes,turnout_percentage,elected_member,elected_party,vote_share_percentage,margin
2024,1,Kasaragod,197186,160524,81.41,INC,Rajmohan Unnithan,57.48,11420
2024,2,Kannur,181591,172669,95.09,INC,K. Sudhakaran,53.89,14597
2024,3,Vatakara,172661,168154,97.39,INC,Shafi Parambil,48.7,6895
2024,4,Wayanad,144743,121313,83.81,INC,Rahul Gandhi,58.22,7869
2024,5,Kozhikode,142753,140170,98.19,INC,MK Raghavan,54.02,8665
2024,6,Malappuram,196215,180302,91.88,IUML,ET Mohammed Basheer,50.23,9543
2024,7,Ponnani,158634,140568,88.61,IUML,Abdussamad Samadani,56.14,14560
2024,8,Palakkad,180543,172439,95.52,INC,VK Sreekandan,48.92,13678
2024,9,Alathur (SC),162487,154230,94.91,INC,Ramya Haridas,51.47,10689
2024,10,Thrissur,171539,154985,90.37,INC,K Muraleedharan,45.23,8254
2024,11,Chalakudy,165824,156239,94.23,INC,Benny Behanan,52.13,13467
2024,12,Ernakulam,172315,161348,93.63,INC,Hibi Eden,53.21,9654
2024,13,Idukki,182543,167935,91.95,INC,Dean Kuriakose,54.67,11985
2024,14,Kottayam,178394,163892,91.88,KEC,Francis George,49.87,8723
2024,15,Alappuzha,186748,175439,93.96,INC,KC Venugopal,50.45,14023
2024,16,Mavelikara (SC),175942,161723,91.92,INC,Kodikunnil Suresh,52.89,11023
2024,17,Pathanamthitta,169852,158432,93.27,INC,Anto Antony,47.65,9534
2024,18,Kollam,188643,170345,90.28,RSP(I),NK Premachandran,51.34,11232
2024,19,Attingal,177423,164892,92.92,INC,Adoor Prakash,53.89,12543
2024,20,Thiruvananthapuram,191234,176743,92.41,INC,Shashi Tharoor,51.98,10234
